交易日期,开盘点位,最高点位,最低点位,收盘价,涨跌,涨跌幅(%),开始日累计涨跌,开始日累计涨跌幅,成交量(万股),成交额(万元),持仓量
2025-01-22,"16,428.82","16,428.90","16,251.63","16,312.47",-186.85,-1.13,"15,312.47","1,531.25","9,026,695.37","114,219,733.33",
2025-01-21,"16,589.65","16,611.18","16,327.54","16,499.32",-19.90,-0.12,"15,499.32","1,549.93","9,873,397.73","121,440,965.23",
2025-01-20,"16,459.22","16,597.77","16,359.05","16,519.22",145.05,0.89,"15,519.22","1,551.92","9,969,551.91","119,386,270.79",
2025-01-17,"16,309.14","16,477.13","16,210.10","16,374.17",11.32,0.07,"15,374.17","1,537.42","9,666,001.32","114,767,667.99",
2025-01-16,"16,322.73","16,578.84","16,202.01","16,362.85",106.29,0.65,"15,362.85","1,536.29","11,187,876.93","128,797,657.31",
2025-01-15,"16,327.39","16,404.40","16,209.50","16,256.56",-63.86,-0.39,"15,256.56","1,525.66","10,420,834.38","120,529,573.19",
2025-01-14,"15,641.27","16,320.42","15,641.27","16,320.42",751.05,4.82,"15,320.42","1,532.04","11,676,862.52","136,528,522.33",
2025-01-13,"15,390.30","15,669.54","15,221.72","15,569.37",14.16,0.09,"14,569.37","1,456.94","8,797,081.85","96,997,314.95",
2025-01-10,"15,977.79","16,104.28","15,555.20","15,555.20",-444.70,-2.78,"14,555.20","1,455.52","10,226,884.53","115,406,393.74",
2025-01-09,"15,863.47","16,095.89","15,844.65","15,999.90",62.49,0.39,"14,999.90","1,499.99","9,932,487.78","112,312,081.58",
2025-01-08,"15,885.55","16,031.29","15,476.47","15,937.41",-4.34,-0.03,"14,937.41","1,493.74","11,620,751.19","125,296,852.19",
2025-01-07,"15,607.56","15,941.75","15,553.52","15,941.75",344.87,2.21,"14,941.75","1,494.17","10,023,750.50","108,373,726.29",
2025-01-06,"15,623.45","15,803.94","15,329.52","15,596.88",-75.95,-0.48,"14,596.88","1,459.69","10,210,128.97","106,469,104.93",
2025-01-03,"16,267.36","16,318.29","15,647.54","15,672.83",-560.44,-3.45,"14,672.83","1,467.28","12,055,200.38","127,276,448.84",
2025-01-02,"16,501.81","16,710.16","16,091.59","16,233.26",-293.89,-1.78,"15,233.26","1,523.33","12,446,325.89","140,325,905.43",
2024-12-31,"16,938.76","16,992.95","16,523.70","16,527.15",-392.88,-2.32,"15,527.15","1,552.72","11,509,807.46","135,263,050.16",
2024-12-30,"17,068.35","17,070.31","16,793.27","16,920.04",-194.22,-1.13,"15,920.04","1,592.00","10,646,746.17","128,009,985.97",
2024-12-27,"17,017.43","17,296.13","16,971.64","17,114.26",112.57,0.66,"16,114.26","1,611.43","11,869,558.06","144,488,382.57",
2024-12-26,"16,766.09","17,090.48","16,766.09","17,001.69",203.68,1.21,"16,001.69","1,600.17","10,224,231.91","128,274,825.38",
2024-12-25,"17,117.10","17,122.44","16,636.05","16,798.01",-347.33,-2.03,"15,798.01","1,579.80","11,458,102.29","129,065,312.45",
2024-12-24,"17,025.57","17,176.77","16,854.57","17,145.34",160.84,0.95,"16,145.34","1,614.53","11,429,840.15","131,593,224.83",
2024-12-23,"17,665.51","17,673.67","16,957.77","16,984.49",-713.44,-4.03,"15,984.49","1,598.45","13,592,932.83","154,262,271.32",
2024-12-20,"17,480.55","17,823.43","17,480.49","17,697.93",186.19,1.06,"16,697.93","1,669.79","12,315,490.07","152,861,054.53",
2024-12-19,"17,310.80","17,554.10","17,206.59","17,511.75",26.43,0.15,"16,511.75","1,651.17","12,856,180.53","146,233,678.25",
2024-12-18,"17,416.33","17,638.81","17,240.33","17,485.32",80.37,0.46,"16,485.32","1,648.53","12,606,006.98","137,253,644.05",
2024-12-17,"17,999.85","18,005.28","17,379.74","17,404.95",-634.10,-3.52,"16,404.95","1,640.50","14,342,665.47","152,282,544.84",
2024-12-16,"18,168.07","18,226.78","17,949.11","18,039.05",-117.75,-0.65,"17,039.05","1,703.91","15,563,954.47","171,402,792.97",
2024-12-13,"18,363.56","18,390.18","18,148.17","18,156.81",-306.34,-1.66,"17,156.81","1,715.68","18,629,731.52","208,561,854.20",
2024-12-12,"18,284.65","18,463.15","18,165.26","18,463.15",183.71,1.01,"17,463.15","1,746.31","17,504,843.45","188,208,347.26",
2024-12-11,"18,002.12","18,279.44","18,001.74","18,279.44",220.87,1.22,"17,279.44","1,727.94","17,039,225.66","179,373,014.46",
2024-12-10,"18,453.93","18,480.29","18,030.87","18,058.57",135.99,0.76,"17,058.57","1,705.86","19,784,483.67","222,243,371.33",
2024-12-09,"17,992.51","18,062.71","17,772.94","17,922.57",-75.71,-0.42,"16,922.57","1,692.26","16,632,062.45","165,736,437.02",
2024-12-06,"17,865.70","18,059.58","17,713.37","17,998.28",160.24,0.90,"16,998.28","1,699.83","17,406,789.35","181,227,126.74",
2024-12-05,"17,549.14","17,859.81","17,549.14","17,838.04",231.48,1.31,"16,838.04","1,683.80","14,005,208.55","152,020,405.20",
2024-12-04,"17,833.10","17,884.27","17,523.66","17,606.56",-259.10,-1.45,"16,606.56","1,660.66","15,670,679.68","169,102,642.54",
2024-12-03,"17,844.65","17,938.28","17,690.07","17,865.66",40.47,0.23,"16,865.66","1,686.57","16,211,915.82","175,189,064.20",
2024-12-02,"17,454.43","17,835.64","17,454.35","17,825.20",391.67,2.25,"16,825.20","1,682.52","16,242,999.81","182,070,060.05",
2024-11-29,"17,123.30","17,539.63","17,026.09","17,433.53",271.05,1.58,"16,433.53","1,643.35","14,893,544.14","173,942,221.16",
2024-11-28,"17,126.75","17,364.99","17,126.75","17,162.47",45.25,0.26,"16,162.47","1,616.25","13,797,461.90","152,208,202.00",
2024-11-27,"16,727.32","17,117.22","16,389.86","17,117.22",288.30,1.71,"16,117.22","1,611.72","13,210,357.26","148,249,227.00",
2024-11-26,"16,977.32","17,140.27","16,821.67","16,828.92",-177.20,-1.04,"15,828.92","1,582.89","11,983,486.72","132,886,468.77",
2024-11-25,"16,819.15","17,006.13","16,659.43","17,006.13",223.79,1.33,"16,006.13","1,600.61","13,240,102.94","151,886,931.77",
2024-11-22,"17,360.03","17,445.44","16,781.20","16,782.33",-615.52,-3.54,"15,782.33","1,578.23","15,763,650.22","182,788,856.95",
2024-11-21,"17,285.96","17,452.97","17,204.84","17,397.85",89.01,0.51,"16,397.85","1,639.79","13,693,337.85","165,243,500.98",
2024-11-20,"16,876.08","17,334.68","16,852.09","17,308.84",390.64,2.31,"16,308.84","1,630.88","13,998,173.67","164,776,151.20",
2024-11-19,"16,544.51","16,918.20","16,376.88","16,918.20",372.75,2.25,"15,918.20","1,591.82","14,144,387.02","159,410,298.95",
2024-11-18,"16,996.89","17,080.65","16,445.40","16,545.45",-373.17,-2.21,"15,545.45","1,554.55","16,334,776.15","179,419,927.49",
2024-11-15,"17,159.37","17,384.82","16,918.54","16,918.62",-308.54,-1.79,"15,918.62","1,591.86","14,892,178.51","186,122,782.90",
2024-11-14,"17,695.96","17,717.57","17,208.45","17,227.16",-501.40,-2.83,"16,227.16","1,622.72","14,840,521.46","186,745,841.72",
2024-11-13,"17,599.68","17,770.89","17,321.18","17,728.57",42.17,0.24,"16,728.57","1,672.86","15,998,588.23","203,801,326.77",
2024-11-12,"17,907.19","17,981.36","17,515.64","17,686.40",-173.03,-0.97,"16,686.40","1,668.64","19,730,016.40","258,246,688.55",
2024-11-11,"17,436.11","17,859.43","17,430.89","17,859.43",382.36,2.19,"16,859.43","1,685.94","19,568,716.46","254,173,902.67",
2024-11-08,"17,622.02","17,707.06","17,415.43","17,477.07",18.06,0.10,"16,477.07","1,647.71","22,414,692.23","272,658,922.65",
2024-11-07,"16,939.09","17,459.01","16,897.36","17,459.01",427.28,2.51,"16,459.01","1,645.90","22,113,159.73","255,563,139.46",
2024-11-06,"16,941.89","17,183.89","16,834.08","17,031.73",162.31,0.96,"16,031.73","1,603.17","21,412,884.83","261,821,019.81",
2024-11-05,"16,339.72","16,869.87","16,338.06","16,869.41",540.38,3.31,"15,869.41","1,586.94","19,232,252.68","234,529,110.74",
2024-11-04,"15,931.18","16,329.03","15,927.94","16,329.03",368.54,2.31,"15,329.03","1,532.90","15,079,738.96","171,979,150.66",
2024-11-01,"16,447.37","16,512.68","15,936.98","15,960.49",-529.88,-3.21,"14,960.49","1,496.05","20,563,565.55","226,254,429.87",
2024-10-31,"16,296.15","16,580.25","16,247.26","16,490.37",207.47,1.27,"15,490.37","1,549.04","19,102,642.77","225,472,180.88",
2024-10-30,"16,167.59","16,391.98","16,086.52","16,282.90",29.18,0.18,"15,282.90","1,528.29","16,249,821.35","188,803,404.81",
2024-10-29,"16,580.75","16,606.17","16,253.21","16,253.72",-252.05,-1.53,"15,253.72","1,525.37","17,849,418.63","210,693,723.18",
2024-10-28,"16,138.96","16,505.77","16,120.11","16,505.77",419.19,2.61,"15,505.77","1,550.58","16,530,442.71","189,899,897.61",
2024-10-25,"15,790.97","16,216.94","15,790.97","16,086.58",335.24,2.13,"15,086.58","1,508.66","14,925,538.92","182,337,803.59",
2024-10-24,"15,683.86","15,811.83","15,606.82","15,751.34",3.75,0.02,"14,751.34","1,475.13","12,928,959.25","155,574,275.71",
2024-10-23,"15,647.60","15,936.66","15,577.82","15,747.59",87.38,0.56,"14,747.59","1,474.76","15,927,846.14","196,170,028.36",
2024-10-22,"15,544.68","15,771.92","15,413.95","15,660.20",118.61,0.76,"14,660.20","1,466.02","15,297,780.62","195,690,997.60",
2024-10-21,"15,282.36","15,690.84","15,261.28","15,541.59",368.16,2.43,"14,541.59","1,454.16","16,592,716.66","222,240,069.54",
2024-10-18,"14,615.97","15,437.72","14,591.66","15,173.43",519.66,3.55,"14,173.43","1,417.34","16,667,516.43","212,270,358.64",
2024-10-17,"14,782.38","14,922.60","14,650.83","14,653.77",-33.86,-0.23,"13,653.77","1,365.38","13,065,485.89","150,934,168.56",
2024-10-16,"14,419.70","14,835.47","14,410.60","14,687.63",74.59,0.51,"13,687.63","1,368.76","12,263,294.54","137,827,341.90",
2024-10-15,"14,764.75","15,038.85","14,613.05","14,613.05",-227.30,-1.53,"13,613.05","1,361.30","13,780,535.55","164,527,912.48",
2024-10-14,"14,450.23","14,840.35","14,240.53","14,840.35",472.45,3.29,"13,840.35","1,384.04","14,089,439.24","164,220,215.60",
2024-10-11,"14,630.97","14,689.45","14,209.43","14,367.91",-608.26,-4.06,"13,367.91","1,336.79","13,833,452.22","157,622,003.41",
2024-10-10,"15,086.19","15,424.27","14,722.45","14,976.17",7.89,0.05,"13,976.17","1,397.62","18,097,976.54","215,460,830.32",
2024-10-09,"15,971.09","15,986.93","14,968.28","14,968.28","-1,509.77",-9.16,"13,968.28","1,396.83","22,836,958.95","295,750,862.53",
2024-10-08,"16,972.98","17,142.19","15,474.00","16,478.05","1,343.00",8.87,"15,478.05","1,547.80","29,216,458.80","346,380,375.89",
2024-09-30,"14,160.40","15,218.28","13,911.06","15,135.04","1,552.43",11.43,"14,135.04","1,413.50","24,413,522.72","260,230,479.59",
2024-09-27,"13,112.20","13,662.72","13,085.81","13,582.61",661.08,5.12,"12,582.61","1,258.26","14,497,170.20","145,204,050.06",
2024-09-26,"12,475.80","12,921.53","12,467.18","12,921.53",419.68,3.36,"11,921.53","1,192.15","12,841,457.91","116,257,212.39",
2024-09-25,"12,457.67","12,744.99","12,457.67","12,501.85",150.60,1.22,"11,501.85","1,150.18","12,875,991.09","115,980,248.45",
2024-09-24,"11,976.86","12,351.37","11,942.59","12,351.25",415.07,3.48,"11,351.25","1,135.12","10,670,827.47","97,307,168.05",
2024-09-23,"11,909.80","11,998.63","11,858.26","11,936.18",17.44,0.15,"10,936.18","1,093.62","6,247,048.97","55,170,191.94",
2024-09-20,"11,960.57","11,960.57","11,849.19","11,918.74",-40.33,-0.34,"10,918.74","1,091.87","6,705,492.90","57,509,362.00",
2024-09-19,"11,745.43","12,021.18","11,708.99","11,959.06",257.54,2.20,"10,959.06","1,095.91","7,309,149.09","62,802,144.40",
2024-09-18,"11,776.55","11,788.90","11,540.22","11,701.52",-82.30,-0.70,"10,701.52","1,070.15","5,831,461.69","48,005,808.77",
2024-09-13,"11,929.62","11,946.53","11,783.82","11,783.82",-141.30,-1.18,"10,783.82","1,078.38","6,026,503.74","52,559,311.48",
2024-09-12,"11,965.07","12,088.31","11,925.11","11,925.12",-32.48,-0.27,"10,925.12","1,092.51","5,779,460.28","51,544,360.02",
2024-09-11,"11,967.79","12,027.25","11,904.83","11,957.60",-53.59,-0.45,"10,957.60","1,095.76","5,532,753.63","49,891,240.02",
2024-09-10,"11,963.72","12,047.81","11,806.47","12,011.19",62.04,0.52,"11,011.19","1,101.12","6,108,232.08","52,790,461.58",
2024-09-09,"11,929.69","12,041.12","11,853.06","11,949.15",-31.08,-0.26,"10,949.15","1,094.91","5,934,508.13","51,841,954.01",
2024-09-06,"12,205.47","12,216.35","11,977.76","11,980.23",-219.73,-1.80,"10,980.23","1,098.02","6,186,058.48","54,209,340.95",
2024-09-05,"12,097.61","12,240.44","12,097.61","12,199.96",106.50,0.88,"11,199.96","1,120.00","5,908,286.32","53,450,398.90",
2024-09-04,"12,107.34","12,198.85","12,057.00","12,093.46",-82.85,-0.68,"11,093.46","1,109.35","6,210,954.39","55,833,558.36",
2024-09-03,"12,057.60","12,228.35","12,050.15","12,176.31",114.55,0.95,"11,176.31","1,117.63","6,471,217.16","57,973,699.08",
2024-09-02,"12,249.89","12,291.24","12,060.92","12,061.76",-201.90,-1.65,"11,061.76","1,106.18","7,756,937.25","70,589,292.66",
2024-08-30,"12,026.93","12,407.30","12,021.12","12,263.66",234.22,1.95,"11,263.66","1,126.37","9,208,560.93","87,635,813.67",
2024-08-29,"11,818.26","12,057.93","11,778.92","12,029.44",166.51,1.40,"11,029.44","1,102.94","6,558,361.04","60,583,460.04",
2024-08-28,"11,776.09","11,954.85","11,745.57","11,862.93",53.66,0.45,"10,862.93","1,086.29","5,591,420.70","49,564,680.28",
2024-08-27,"11,937.38","11,945.88","11,788.91","11,809.27",-161.38,-1.35,"10,809.27","1,080.93","5,694,047.89","51,135,855.76",
2024-08-26,"11,846.53","11,994.55","11,819.46","11,970.65",124.61,1.05,"10,970.65","1,097.06","5,712,616.96","52,586,625.01",
2024-08-23,"11,868.81","11,903.55","11,749.23","11,846.04",-52.58,-0.44,"10,846.04","1,084.60","5,721,432.21","51,056,134.54",
2024-08-22,"12,084.05","12,111.85","11,888.97","11,898.62",-184.24,-1.52,"10,898.62","1,089.86","6,091,053.25","54,983,237.98",
2024-08-21,"12,079.68","12,145.14","12,051.65","12,082.86",-34.82,-0.29,"11,082.86","1,108.29","5,752,470.63","51,008,953.94",
2024-08-20,"12,301.55","12,310.48","12,084.42","12,117.68",-195.49,-1.59,"11,117.68","1,111.77","6,506,669.64","55,976,047.17",
2024-08-19,"12,338.82","12,430.15","12,286.45","12,313.18",-51.86,-0.42,"11,313.18","1,131.32","6,375,908.64","57,117,123.65",
2024-08-16,"12,427.72","12,451.27","12,357.00","12,365.04",-55.91,-0.45,"11,365.04","1,136.50","6,630,942.34","59,121,928.50",
2024-08-15,"12,287.12","12,487.87","12,227.08","12,420.95",100.44,0.82,"11,420.95","1,142.10","6,765,466.91","59,270,776.14",
2024-08-14,"12,382.62","12,400.09","12,318.24","12,320.51",-63.03,-0.51,"11,320.51","1,132.05","5,312,381.05","47,818,943.16",
2024-08-13,"12,281.44","12,383.54","12,209.96","12,383.54",82.42,0.67,"11,383.54","1,138.35","5,431,933.00","47,888,571.02",
2024-08-12,"12,371.31","12,396.50","12,259.47","12,301.12",-83.19,-0.67,"11,301.12","1,130.11","5,852,281.88","49,754,764.47",
2024-08-09,"12,508.00","12,561.82","12,384.27","12,384.31",-88.37,-0.71,"11,384.31","1,138.43","6,575,901.99","56,445,245.48",
2024-08-08,"12,456.40","12,552.08","12,322.70","12,472.68",-26.33,-0.21,"11,472.68","1,147.27","6,815,741.17","62,112,746.91",
2024-08-07,"12,483.89","12,561.60","12,430.99","12,499.02",3.68,0.03,"11,499.02","1,149.90","6,205,377.79","59,231,815.26",
2024-08-06,"12,374.40","12,495.34","12,333.66","12,495.33",230.57,1.88,"11,495.33","1,149.53","7,001,036.73","65,483,608.94",
2024-08-05,"12,498.74","12,675.90","12,264.77","12,264.77",-312.08,-2.48,"11,264.77","1,126.48","8,158,567.65","79,185,504.98",
2024-08-02,"12,657.71","12,785.86","12,564.56","12,576.85",-164.33,-1.29,"11,576.85","1,157.69","7,346,487.29","72,385,374.97",
2024-08-01,"12,743.06","12,812.46","12,686.50","12,741.18",5.65,0.04,"11,741.18","1,174.12","7,785,782.26","78,344,837.44",
2024-07-31,"12,319.73","12,735.53","12,296.72","12,735.53",406.02,3.29,"11,735.53","1,173.55","9,065,050.08","90,561,730.25",
2024-07-30,"12,235.60","12,359.12","12,183.46","12,329.52",70.19,0.57,"11,329.52","1,132.95","6,082,445.80","60,191,028.53",
2024-07-29,"12,261.02","12,307.26","12,171.13","12,259.32",10.58,0.09,"11,259.32","1,125.93","5,851,883.19","58,854,211.47",
2024-07-26,"12,075.01","12,250.28","12,075.01","12,248.74",189.93,1.57,"11,248.74","1,124.87","6,115,015.34","60,871,931.53",
2024-07-25,"11,930.25","12,165.64","11,887.78","12,058.81",65.83,0.55,"11,058.81","1,105.88","5,887,086.54","59,225,694.60",
2024-07-24,"12,139.00","12,211.42","11,980.49","11,992.99",-191.05,-1.57,"10,992.99","1,099.30","6,540,143.61","63,022,180.69",
2024-07-23,"12,430.19","12,472.70","12,183.79","12,184.04",-247.50,-1.99,"11,184.04","1,118.40","6,525,718.29","66,527,020.09",
2024-07-22,"12,379.68","12,464.58","12,345.84","12,431.54",51.16,0.41,"11,431.54","1,143.15","6,008,887.62","66,009,462.15",
2024-07-19,"12,262.51","12,446.29","12,234.42","12,380.38",68.53,0.56,"11,380.38","1,138.04","6,043,700.99","67,579,963.30",
2024-07-18,"12,259.76","12,343.29","12,084.85","12,311.85",-29.35,-0.24,"11,311.85","1,131.18","6,287,258.50","68,087,928.12",
2024-07-17,"12,406.92","12,436.98","12,317.33","12,341.20",-71.46,-0.58,"11,341.20","1,134.12","6,334,535.97","68,689,106.92",
2024-07-16,"12,342.23","12,419.29","12,275.84","12,412.66",46.67,0.38,"11,412.66","1,141.27","5,908,539.74","64,512,167.89",
2024-07-15,"12,521.92","12,521.92","12,339.24","12,365.99",-180.71,-1.44,"11,365.99","1,136.60","6,033,116.74","60,369,937.58",
2024-07-12,"12,563.30","12,625.82","12,503.94","12,546.70",-31.01,-0.25,"11,546.70","1,154.67","6,736,306.33","68,819,015.24",
2024-07-11,"12,374.17","12,577.71","12,354.06","12,577.71",369.52,3.03,"11,577.71","1,157.77","7,555,019.97","78,763,913.63",
2024-07-10,"12,244.86","12,339.73","12,188.20","12,208.19",-89.87,-0.73,"11,208.19","1,120.82","6,588,251.82","67,708,247.83",
2024-07-09,"12,070.07","12,309.59","11,889.53","12,298.06",211.66,1.75,"11,298.06","1,129.81","7,142,001.14","72,491,734.17",
2024-07-08,"12,381.73","12,381.73","12,055.83","12,086.40",-333.88,-2.69,"11,086.40","1,108.64","6,103,257.82","58,203,339.22",
2024-07-05,"12,271.87","12,459.38","12,134.80","12,420.27",124.58,1.01,"11,420.27","1,142.03","5,910,059.96","57,426,657.24",
2024-07-04,"12,618.38","12,644.80","12,273.64","12,295.70",-325.74,-2.58,"11,295.70","1,129.57","6,290,985.13","58,356,196.52",
2024-07-03,"12,717.56","12,725.88","12,612.60","12,621.44",-108.50,-0.85,"11,621.44","1,162.14","5,924,808.18","58,083,922.42",
2024-07-02,"12,724.83","12,812.22","12,687.90","12,729.94",1.45,0.01,"11,729.94","1,172.99","6,541,665.04","64,581,207.91",
2024-07-01,"12,620.07","12,742.14","12,505.71","12,728.48",100.40,0.80,"11,728.48","1,172.85","6,483,374.62","65,914,187.97",
2024-06-28,"12,543.05","12,793.31","12,526.95","12,628.09",53.97,0.43,"11,628.09","1,162.81","6,875,416.34","70,385,462.88",
2024-06-27,"12,765.09","12,816.56","12,574.11","12,574.11",-236.57,-1.85,"11,574.11","1,157.41","6,232,411.03","62,631,317.27",
2024-06-26,"12,438.54","12,810.68","12,351.55","12,810.68",338.19,2.71,"11,810.68","1,181.07","6,552,637.28","64,221,004.11",
2024-06-25,"12,468.33","12,582.85","12,382.17","12,472.50",1.10,0.01,"11,472.50","1,147.25","6,228,955.01","64,974,452.46",
2024-06-24,"12,850.54","12,850.54","12,459.98","12,471.40",-469.83,-3.63,"11,471.40","1,147.14","6,768,487.88","69,688,927.27",
2024-06-21,"12,901.23","13,026.70","12,811.52","12,941.24",-10.32,-0.08,"11,941.24","1,194.12","5,829,357.73","62,129,797.63",
2024-06-20,"13,176.97","13,231.03","12,944.88","12,951.56",-253.22,-1.92,"11,951.56","1,195.16","6,842,079.51","72,384,992.48",
2024-06-19,"13,277.84","13,314.06","13,184.44","13,204.77",-62.75,-0.47,"12,204.77","1,220.48","6,280,774.20","70,684,289.65",
2024-06-18,"13,107.84","13,267.52","13,084.11","13,267.52",161.13,1.23,"12,267.52","1,226.75","6,619,903.06","73,748,244.33",
2024-06-17,"13,113.81","13,173.96","13,070.59","13,106.39",-65.96,-0.50,"12,106.39","1,210.64","6,555,630.37","75,141,140.58",
2024-06-14,"13,137.33","13,197.63","13,040.62","13,172.35",4.87,0.04,"12,172.35","1,217.24","7,435,741.42","84,723,502.95",
2024-06-13,"13,218.13","13,249.44","13,129.31","13,167.49",-48.24,-0.37,"12,167.49","1,216.75","6,762,486.08","75,151,482.95",
2024-06-12,"13,040.20","13,232.11","13,033.07","13,215.73",163.19,1.25,"12,215.73","1,221.57","6,386,891.25","68,918,291.69",
2024-06-11,"12,922.57","13,064.36","12,744.76","13,052.54",83.06,0.64,"12,052.54","1,205.25","6,659,142.06","70,313,950.95",
2024-06-07,"12,839.40","13,022.88","12,778.17","12,969.48",220.94,1.73,"11,969.48","1,196.95","7,099,964.06","71,573,423.87",
2024-06-06,"13,218.12","13,284.62","12,688.44","12,748.53",-480.27,-3.63,"11,748.53","1,174.85","8,698,613.10","84,699,207.43",
